time,AccelerometerX,AccelerometerY,AccelerometerZ
1657210874691,0,0,9.9
1657210874787,0,0,9.9
1657210874809,0,0,9.9
1657210874827,0,0,9.9
1657210874847,0,0,9.9
1657210874867,0,0,9.9
1657210874887,0,0,9.9
1657210874907,0,0,9.9
1657210874927,0,0,9.9
1657210874947,0,0,9.9
1657210874967,0,0,9.9
1657210874987,0,0,9.9
1657210875007,0,0,9.9
1657210875027,0,0,9.9
1657210875047,0,0,9.9
1657210875069,0,0,9.9
1657210875087,0,0,9.9
1657210875108,0,0,9.9
1657210875128,0,0,9.9
1657210875150,0,0,9.9
1657210875169,0,0,9.9
1657210875187,0,0,9.9
1657210875207,0,0,9.9
1657210875227,0,0,9.9
1657210875349,0,0,9.9
1657210875367,0,0,9.9
1657210875387,0,0,9.9
1657210875407,0,0,9.9
1657210875432,0,0,9.9
1657210875450,0,0,9.9
1657210875467,-0.1,0,9.9
1657210875487,0,0,9.9
1657210875580,0,0,9.9
1657210875587,0,0,9.9
1657210875607,0,0,9.9
1657210875627,0,0,9.9
1657210875649,0,0,9.9
1657210875669,0,0,9.9
1657210875687,0,0,9.9
1657210875707,0,0,9.9
1657210875727,0,0,9.9
1657210875750,0,0,9.9
1657210875849,0,0,9.9
1657210875867,0,0,9.9
1657210875888,0,0,9.9
1657210875907,0,0,9.9
1657210875931,0,0,9.9
1657210875951,0,0,9.9
1657210875969,0,0,9.9
1657210875988,0,0,9.9
1657210876007,0,0,9.9
1657210876027,0,0,9.9
1657210876049,0,0,9.9
1657210876070,0,0,9.9
1657210876087,0,0,9.9
1657210876107,0,0,9.9
1657210876127,0,0,9.9
1657210876153,0,0,9.9
1657210876167,0,0,9.9
1657210876187,0,0,9.9
1657210876207,0,0,9.9
1657210876227,0,0,9.9
1657210876247,0,0,9.9
1657210876387,0,0,9.9
1657210876407,0,0,9.9
1657210876427,0,0,9.9
1657210876453,0,0,9.9
1657210876471,0,0,9.9
1657210876487,0,0,9.9
1657210876507,0,0,9.9
1657210876527,0,0,9.9
1657210876562,0,0,10
1657210876589,-0.1,0,9.5
1657210876607,-0.1,0,9.9
1657210876627,0,0.2,9.9
1657210876647,0,0.2,9.700000000000001
1657210876673,-0.8,0.2,9.600000000000001
1657210876689,-2.9000000000000004,-0.1,9.8
1657210876707,-3.6,-0.30000000000000004,9.9
1657210876727,-2.6,-8.9,10.5
1657210876747,0.4,-0.4,10.4
1657210876887,1.2000000000000002,-0.9,9.9
1657210876907,3.3000000000000003,-1.3,10
1657210876927,3.1,-0.7000000000000001,10
1657210876950,2.5,1.7000000000000002,9.5
1657210876970,1,-0.5,9.9
1657210876989,2.3000000000000003,-3.5,9.600000000000001
1657210877007,4.800000000000001,-1.2000000000000002,9.700000000000001
1657210877027,5.5,1.4000000000000001,8.4
1657210877047,5.2,0,8.6
1657210877073,4.9,0,9.1
1657210877088,6.1000000000000005,0,9.8
1657210877107,8,-0.7000000000000001,10.4
1657210877210,11.8,1.8,7.4
1657210877230,9,-4.3,4.5
1657210877247,4.3,-4.1000000000000005,2.9000000000000004
1657210877397,10.9,7.2,12.600000000000001
1657210877427,6.5,5.4,14.3
1657210877447,5.9,0.1,7.5
1657210877477,7.2,1.2000000000000002,-14.4
1657210877507,-7.9,-3.7,4.5
1657210877527,2.6,-1.9000000000000001,19.5
1657210877547,17.400000000000002,11.100000000000001,9.700000000000001
1657210877567,16.900000000000002,11.8,8
1657210877591,20,6.5,8.8
1657210877610,20.1,1.3,2.8000000000000003
1657210877627,12,-1.1,-2.4000000000000004
1657210877647,7.4,-2.2,-14.100000000000001
1657210877676,-24.6,-8.8,-9.5
1657210877692,-7.2,-13.200000000000001,20.5
1657210877707,20.5,0.7000000000000001,18.6
1657210877727,21,16.8,12.700000000000001
1657210877747,22.900000000000002,10,5.300000000000001
1657210877892,11,15,14.200000000000001
1657210877907,11.4,2.8000000000000003,6.4
1657210877985,15.200000000000001,0.4,-3.8000000000000003
1657210878003,21.5,11.4,19.200000000000003
1657210878027,6.7,15.700000000000001,12.8
1657210878047,10.100000000000001,3.2,8.700000000000001
1657210878067,12.9,-5.4,2.2
1657210878089,6.6000000000000005,-3.4000000000000004,-13.5
1657210878107,-7.800000000000001,-7.300000000000001,-3.6
1657210878127,10.100000000000001,-8.200000000000001,22.900000000000002
1657210878147,17.3,4.9,26.200000000000003
1657210878167,-0.1,14.100000000000001,23
1657210878192,7.4,3.2,6.9
1657210878207,17.3,-7.2,-0.2
1657210878227,7.300000000000001,-3,-14.700000000000001
1657210878247,-9.4,-5.6000000000000005,-8
1657210878367,10.700000000000001,-3.3000000000000003,-6.9
1657210878390,-1.6,-1.4000000000000001,-10.100000000000001
1657210878407,1.4000000000000001,-9.5,13.600000000000001
1657210878427,19.3,-4,29.3
1657210878447,7.1000000000000005,12.700000000000001,26.1
1657210878467,-7.1000000000000005,8.5,18.6
1657210878491,10.700000000000001,-4,1.9000000000000001
